case:concept:name,concept:name,time:timestamp,event_index
negative_00145,Archive,2025-05-26 08:05:00,5
negative_00145,Notify,2025-05-26 08:06:00,6
negative_00146,Check,2025-05-27 08:00:00,0
negative_00146,Request documents,2025-05-27 08:01:00,1
negative_00146,Assess,2025-05-27 08:02:00,2
negative_00146,Manual review,2025-05-27 08:03:00,3
negative_00146,Rework,2025-05-27 08:04:00,4
negative_00146,Assess,2025-05-27 08:05:00,5
negative_00146,Decide,2025-05-27 08:06:00,6
negative_00146,Notify,2025-05-27 08:07:00,7
negative_00146,Archive,2025-05-27 08:08:00,8
negative_00146,Register,2025-05-27 08:09:00,9
negative_00147,Register,2025-05-28 08:00:00,0
negative_00147,Check,2025-05-28 08:01:00,1
negative_00147,Request documents,2025-05-28 08:02:00,2
negative_00147,Assess,2025-05-28 08:03:00,3
negative_00147,Manual review,2025-05-28 08:04:00,4
negative_00147,Rework,2025-05-28 08:05:00,5
negative_00147,Assess,2025-05-28 08:06:00,6
negative_00147,Notify,2025-05-28 08:07:00,7
negative_00147,Decide,2025-05-28 08:08:00,8
negative_00147,Archive,2025-05-28 08:09:00,9
negative_00148,Register,2025-05-29 08:00:00,0
negative_00148,Register,2025-05-29 08:01:00,1
negative_00148,Assess,2025-05-29 08:02:00,2
negative_00148,Optional review,2025-05-29 08:03:00,3
negative_00148,Check,2025-05-29 08:04:00,4
negative_00148,Request documents,2025-05-29 08:05:00,5
negative_00148,Decide,2025-05-29 08:06:00,6
negative_00148,Notify,2025-05-29 08:07:00,7
negative_00148,Archive,2025-05-29 08:08:00,8
negative_00149,Check,2025-05-30 08:00:00,0
negative_00149,Assess,2025-05-30 08:01:00,1
negative_00149,Decide,2025-05-30 08:02:00,2
negative_00149,Notify,2025-05-30 08:03:00,3
negative_00149,Archive,2025-05-30 08:04:00,4
negative_00149,Register,2025-05-30 08:05:00,5
